time,is.weekday,from.x,from.y,to.x,to.y,speed
14,0,,,,,33.940958
14,0,,,,,31.0864625
14,0,,,,,25.26478635
14,0,,,,,26.24491543
14,0,,,,,35.19770974
14,0,,,,,33.93968609
14,0,,,,,29.44729313
14,0,,,,,26.24496852
14,0,,,,,25.26646793
14,0,,,,,26.2449674
14,0,,,,,25.26637013
14,0,,,,,26.24478829
14,0,,,,,33.94091059
14,0,,,,,33.94069354
14,0,,,,,33.94090515
14,0,,,,,29.80161619
14,0,,,,,35.19810817
14,0,,,,,33.94082006
14,0,,,,,33.94087475
14,0,,,,,28.88433938
14,0,,,,,31.10450083
14,0,,,,,33.94079219
14,0,,,,,28.88422348
14,0,,,,,26.24484041
14,0,,,,,26.24451345
14,0,,,,,29.80161619
14,0,,,,,27.05458835
14,0,,,,,28.88450496
14,0,,,,,29.42924704
14,0,,,,,33.94032633
14,0,,,,,26.24483677
14,0,,,,,25.26640323
14,0,,,,,26.24494617
14,0,,,,,33.9385085
14,0,,,,,26.24436156
14,0,,,,,25.26624333
14,0,,,,,35.19800557
14,0,,,,,26.24496072
14,0,,,,,26.24479882
14,0,,,,,26.24398429
14,0,,,,,35.19755269
14,0,,,,,33.94086969
14,0,,,,,26.2448497
14,0,,,,,33.94093331
14,0,,,,,33.93872144
14,0,,,,,33.94095198
14,0,,,,,33.94082724
14,0,,,,,33.93849211
14,0,,,,,35.19794821
14,0,,,,,29.44722545
14,0,,,,,35.1981536
14,0,,,,,35.1974733
14,0,,,,,26.24480132
14,0,,,,,26.24495593
14,0,,,,,31.10432798
14,0,,,,,35.19794289
14,0,,,,,32.48093039
14,0,,,,,33.94050589
14,0,,,,,33.94085791
14,0,,,,,33.94060137
14,0,,,,,31.10158228
14,0,,,,,31.1044369
14,0,,,,,33.94091619
14,0,,,,,26.24496705
14,0,,,,,25.94659259
14,0,,,,,33.94080533
14,0,,,,,26.24490326
14,0,,,,,33.94069175
14,0,,,,,35.19788047
14,0,,,,,31.10445196
14,0,,,,,33.94095645
14,0,,,,,29.80161619
14,0,,,,,27.04011859
14,0,,,,,31.10446909
14,0,,,,,26.24130572
14,0,,,,,29.44436703
14,0,,,,,33.9403543
14,0,,,,,35.19812562
14,0,,,,,33.93943974
14,0,,,,,33.93942863
14,0,,,,,29.44568472
14,0,,,,,28.88377498
14,0,,,,,28.88437706
14,0,,,,,26.2449619
14,0,,,,,25.26476914
14,0,,,,,33.92907924
14,0,,,,,35.19729028
14,0,,,,,32.48093039
14,0,,,,,29.80161619
14,0,,,,,29.41576269
14,0,,,,,27.05461856
14,0,,,,,35.19612883
14,0,,,,,31.10438738
14,0,,,,,33.93865664
14,0,,,,,28.83577212
14,0,,,,,33.94069187
14,0,,,,,25.26625157
14,0,,,,,26.24495712
14,0,,,,,26.24479722
14,0,,,,,26.24415714
14,0,,,,,31.10426204
14,0,,,,,33.94093821
14,0,,,,,35.19815246
14,0,,,,,32.48093039
14,0,,,,,28.79436833
14,0,,,,,35.19817129
14,0,,,,,29.44724787
14,0,,,,,33.94062508
14,0,,,,,33.94096257
14,0,,,,,32.48093039
14,0,,,,,32.48093039
14,0,,,,,33.94055868
14,0,,,,,26.24445187
14,0,,,,,33.94056553
14,0,,,,,33.94036393
14,0,,,,,31.1043906
14,0,,,,,33.94095093
14,0,,,,,33.94054944
14,0,,,,,29.80155681
14,0,,,,,31.10431762
14,0,,,,,26.24337164
14,0,,,,,33.94068475
14,0,,,,,25.94653567
14,0,,,,,31.10448956
14,0,,,,,33.94087672
14,0,,,,,33.94093411
14,0,,,,,32.48093039
14,0,,,,,33.940833
14,0,,,,,33.94021125
14,0,,,,,28.3725252
14,0,,,,,32.48093039
14,0,,,,,28.8843494
14,0,,,,,35.19783919
14,0,,,,,33.94090491
14,0,,,,,28.88448621
14,0,,,,,33.93630182
14,0,,,,,33.94095796
14,0,,,,,33.94072111
14,0,,,,,31.10437297
14,0,,,,,29.44731428
14,0,,,,,26.244548
14,0,,,,,29.80161617
14,0,,,,,33.94093012
14,0,,,,,33.94070645
14,0,,,,,31.10439266
14,0,,,,,28.88450251
14,0,,,,,32.48093039
14,0,,,,,33.94080999
14,0,,,,,33.91307549
14,0,,,,,33.93641381
14,0,,,,,33.93852031
14,0,,,,,32.48093039
14,0,,,,,26.2448673
14,0,,,,,33.94094486
14,0,,,,,31.10444895
14,0,,,,,33.94055288
14,0,,,,,29.44727738
14,0,,,,,29.44733875
14,0,,,,,33.9406675
14,0,,,,,26.24484584
14,0,,,,,28.88426329
14,0,,,,,27.05467468
14,0,,,,,35.19818013
14,0,,,,,28.88194653
14,0,,,,,27.05449682
14,0,,,,,33.94077925
14,0,,,,,33.94085762
14,0,,,,,26.65192939
14,0,,,,,33.94069818
14,0,,,,,33.93903897
14,0,,,,,31.1043333
14,0,,,,,33.94018934
14,0,,,,,33.940966
14,0,,,,,28.88434283
14,0,,,,,25.26644363
14,0,,,,,32.48093039
14,0,,,,,33.94045863
14,0,,,,,31.10439552
14,0,,,,,28.88363529
14,0,,,,,26.24464206
14,0,,,,,26.2449047
14,0,,,,,32.48093039
14,0,,,,,28.16460321
14,0,,,,,33.94093405
14,0,,,,,33.9408153
14,0,,,,,28.88442461
14,0,,,,,31.10438738
14,0,,,,,25.94659527
14,0,,,,,26.24494699
14,0,,,,,25.26635611
14,0,,,,,32.48093039
14,0,,,,,32.48093039
14,0,,,,,28.88419112
14,0,,,,,33.94059112
14,0,,,,,27.05460719
14,0,,,,,33.94086833
14,0,,,,,33.94044189
14,0,,,,,31.10445847
14,0,,,,,33.9403504
14,0,,,,,33.94072652
14,0,,,,,33.9406468
14,0,,,,,33.94083628
14,0,,,,,31.10435781
14,0,,,,,33.94098137
14,0,,,,,33.9405406
14,0,,,,,33.92278141
14,0,,,,,33.94082644
14,0,,,,,26.2449994
14,0,,,,,33.94096013
14,0,,,,,33.94076031
14,0,,,,,26.65184337
14,0,,,,,25.26619716
14,0,,,,,26.24501156
14,0,,,,,28.88191752
14,0,,,,,26.23968304
14,0,,,,,29.80155681
14,0,,,,,26.24497515
14,0,,,,,26.24502597
14,0,,,,,27.05431858
14,0,,,,,31.10414978
14,0,,,,,28.88422754
14,0,,,,,25.26621257
14,0,,,,,25.26631156
14,0,,,,,35.19778466
14,0,,,,,35.19806168
14,0,,,,,26.24479026
14,0,,,,,25.2664053
14,0,,,,,33.94036301
14,0,,,,,33.94098343
14,0,,,,,29.44705985
14,0,,,,,33.94093487
14,0,,,,,35.19793791
14,0,,,,,26.24475701
14,0,,,,,33.94097109
14,0,,,,,33.93936883
14,0,,,,,32.48093039
14,0,,,,,33.94082395
14,0,,,,,35.19807672
14,0,,,,,28.88412536
14,0,,,,,25.2665125
14,0,,,,,31.10432801
14,0,,,,,35.19806169
14,0,,,,,26.24466678
14,0,,,,,33.94064395
14,0,,,,,33.94095491
14,0,,,,,33.94095331
14,0,,,,,26.24363551
14,0,,,,,28.8835152
14,0,,,,,35.19797627
14,0,,,,,33.93076893
14,0,,,,,25.2653286
14,0,,,,,28.88185282
14,0,,,,,26.24322625
14,0,,,,,28.83440631
14,0,,,,,28.88360844
14,0,,,,,35.19803622
14,0,,,,,31.1044195
14,0,,,,,29.44669648
14,0,,,,,29.44716606
14,0,,,,,29.44693403
14,0,,,,,26.24493649
14,0,,,,,25.26581685
14,0,,,,,35.19782408
14,0,,,,,35.19788349
14,0,,,,,33.94078468
14,0,,,,,35.19817716
14,0,,,,,32.48093039
14,0,,,,,26.24464033
14,0,,,,,31.10415533
14,0,,,,,26.24464728
14,0,,,,,25.26654044
14,0,,,,,33.94035409
14,0,,,,,32.48093039
14,0,,,,,29.44722545
14,0,,,,,29.4470073
14,0,,,,,33.94083815
14,0,,,,,33.94097176
14,0,,,,,33.94093997
14,0,,,,,32.48093039
14,0,,,,,32.48093039
14,0,,,,,32.48093039
14,0,,,,,33.94070721
14,0,,,,,33.94085156
14,0,,,,,31.10421469
14,0,,,,,26.24480349
14,0,,,,,33.93124073
14,0,,,,,28.87512733
14,0,,,,,29.80155681
14,0,,,,,29.4470479
14,0,,,,,33.93869383
14,0,,,,,31.10441219
14,0,,,,,29.44724932
14,0,,,,,33.94095344
14,0,,,,,29.80155681
14,0,,,,,31.10427364
14,0,,,,,31.10426831
14,0,,,,,31.10432491
14,0,,,,,33.94013687
14,0,,,,,31.08792684
14,0,,,,,31.08840737
14,0,,,,,25.26641927
14,0,,,,,28.8844313
14,0,,,,,33.94097722
14,0,,,,,33.94077704
14,0,,,,,33.94084604
14,0,,,,,33.94019459
14,0,,,,,33.94043121
14,0,,,,,31.10438143
14,0,,,,,31.10438738
14,0,,,,,33.94073071
14,0,,,,,33.93903737
14,0,,,,,31.10438738
14,0,,,,,31.10443564
14,0,,,,,31.10433109
14,0,,,,,31.10445447
14,0,,,,,33.94088105
14,0,,,,,32.48093039
14,0,,,,,33.94094406
14,0,,,,,33.93924777
14,0,,,,,33.93927667
14,0,,,,,31.10448847
14,0,,,,,29.44728423
14,0,,,,,33.94026388
14,0,,,,,32.48093039
14,0,,,,,28.88437632
14,0,,,,,33.94080999
14,0,,,,,29.44704726
14,0,,,,,28.3725252
14,0,,,,,31.10440015
14,0,,,,,31.10438816
14,0,,,,,32.48093039
14,0,,,,,33.94087956
14,0,,,,,33.94097799
14,0,,,,,31.10426859
14,0,,,,,27.05459411
14,0,,,,,28.88430785
14,0,,,,,31.08846188
14,0,,,,,32.48093039
14,0,,,,,33.94080999
14,0,,,,,35.19780542
14,0,,,,,26.24443809
14,0,,,,,27.05461558
14,0,,,,,31.10432798
14,0,,,,,33.94096353
14,0,,,,,35.1980152
14,0,,,,,32.48093039
14,0,,,,,26.24491443
14,0,,,,,35.19803863
14,0,,,,,33.9402056
14,0,,,,,31.10444053
14,0,,,,,31.10420919
14,0,,,,,26.24497547
14,0,,,,,28.88372335
14,0,,,,,32.48093039
14,0,,,,,32.48093039
14,0,,,,,31.104432
14,0,,,,,29.80155681
14,0,,,,,31.1044864
14,0,,,,,32.48093039
14,0,,,,,33.94058974
14,0,,,,,26.24487137
14,0,,,,,26.24499745
14,0,,,,,35.19812351
14,0,,,,,27.05455622
14,0,,,,,29.44691169
14,0,,,,,28.88299213
14,0,,,,,31.10450611
14,0,,,,,35.19811579
14,0,,,,,31.10414978
14,0,,,,,29.44721291
14,0,,,,,26.24487059
14,0,,,,,27.5058206
14,0,,,,,32.48093039
14,0,,,,,31.10444112
14,0,,,,,31.10409038
14,0,,,,,25.26584903
14,0,,,,,26.24497921
14,0,,,,,33.94097032
14,0,,,,,33.94088305
14,0,,,,,31.10438184
14,0,,,,,31.10438739
14,0,,,,,35.19425516
14,0,,,,,35.19409538
14,0,,,,,31.10403096
14,0,,,,,35.18357661
14,0,,,,,31.10444676
14,0,,,,,27.05472325
14,0,,,,,26.24399982
14,0,,,,,32.48093039
14,0,,,,,31.10426859
14,0,,,,,26.24454689
14,0,,,,,26.24493365
14,0,,,,,33.9407506
14,0,,,,,33.92944572
14,0,,,,,32.48093039
14,0,,,,,31.10397155
14,0,,,,,31.10432253
14,0,,,,,33.94086243
14,0,,,,,33.94024201
14,0,,,,,33.94004112
14,0,,,,,35.19623861
14,0,,,,,32.48093039
14,0,,,,,31.10445555
14,0,,,,,35.19818042
14,0,,,,,32.48093039
14,0,,,,,35.19799138
14,0,,,,,31.10391213
14,0,,,,,29.44677238
14,0,,,,,31.10426321
14,0,,,,,27.5058206
14,0,,,,,31.10420919
14,0,,,,,26.2449869
14,0,,,,,32.48093039
14,0,,,,,31.10441701
14,0,,,,,35.19723312
14,0,,,,,32.48093039
14,0,,,,,31.10420386
14,0,,,,,33.93581468
14,0,,,,,28.8841813
14,0,,,,,26.24489754
14,0,,,,,25.26649389
14,0,,,,,33.94096024
14,0,,,,,33.94072698
14,0,,,,,35.19804718
14,0,,,,,26.24446802
14,0,,,,,32.48093039
14,0,,,,,31.10385271
14,0,,,,,27.50587996
14,0,,,,,28.88361314
14,0,,,,,32.48093039
14,0,,,,,25.2662262
14,0,,,,,25.26601285
14,0,,,,,35.19797598
14,0,,,,,28.88356086
14,0,,,,,26.24350448
14,0,,,,,27.05473431
14,0,,,,,27.50587996
14,0,,,,,31.10446039
14,0,,,,,26.24425209
14,0,,,,,27.05372937
14,0,,,,,26.24446965
14,0,,,,,27.05461032
14,0,,,,,31.10379328
14,0,,,,,33.93945611
14,0,,,,,35.19687309
14,0,,,,,33.94080999
14,0,,,,,35.19806168
14,0,,,,,32.48093039
14,0,,,,,35.19775062
14,0,,,,,31.10373385
14,0,,,,,35.19805913
14,0,,,,,33.94088055
14,0,,,,,26.24486924
14,0,,,,,29.44711651
14,0,,,,,33.9406406
14,0,,,,,31.10438738
14,0,,,,,27.5058206
14,0,,,,,29.44734381
14,0,,,,,31.10447441
14,0,,,,,33.94085412
14,0,,,,,29.44728525
14,0,,,,,32.48093039
14,0,,,,,27.5058206
14,0,,,,,28.3725844
14,0,,,,,32.48093039
14,0,,,,,27.5058206
14,0,,,,,27.0543727
14,0,,,,,25.26575539
14,0,,,,,32.48093039
14,0,,,,,26.24320312
14,0,,,,,33.94069071
14,0,,,,,35.19772403
14,0,,,,,31.10446886
14,0,,,,,29.4471966
14,0,,,,,31.10367441
14,0,,,,,29.44692845
14,0,,,,,26.24492093
14,0,,,,,26.24498388
14,0,,,,,26.24486147
14,0,,,,,31.10361497
14,0,,,,,32.48093039
14,0,,,,,33.94085639
14,0,,,,,35.19741821
14,0,,,,,33.94095389
14,0,,,,,33.94096476
14,0,,,,,32.48093039
14,0,,,,,33.94023396
14,0,,,,,28.8837323
14,0,,,,,31.10355553
14,0,,,,,33.93804524
14,0,,,,,29.41163433
14,0,,,,,28.88406553
14,0,,,,,26.24402391
14,0,,,,,27.05462546
14,0,,,,,26.65178398
14,0,,,,,33.94093627
14,0,,,,,33.94097267
14,0,,,,,32.48093039
14,0,,,,,29.44728501
14,0,,,,,31.10349608
14,0,,,,,27.05253186
14,0,,,,,27.05374643
14,0,,,,,26.24493414
14,0,,,,,26.24326253
14,0,,,,,27.50587996
14,0,,,,,33.94048831
14,0,,,,,26.24499844
14,0,,,,,27.05461558
14,0,,,,,26.2449101
14,0,,,,,28.1616897
14,0,,,,,29.80155681
14,0,,,,,29.44713225
14,0,,,,,29.44545917
14,0,,,,,33.93967596
14,0,,,,,33.94093273
14,0,,,,,33.94089414
14,0,,,,,26.24382431
14,0,,,,,35.19795853
14,0,,,,,31.10343663
14,0,,,,,29.44715189
14,0,,,,,27.0545013
14,0,,,,,28.88434395
14,0,,,,,27.67724622
14,0,,,,,26.24468441
14,0,,,,,27.05464801
14,0,,,,,33.94083613
14,0,,,,,33.94075534
14,0,,,,,26.24490844
14,0,,,,,33.94090259
14,0,,,,,32.48093039
14,0,,,,,29.44724762
14,0,,,,,28.88270338
14,0,,,,,33.9385502
14,0,,,,,31.10337717
14,0,,,,,28.88426361
14,0,,,,,27.05422665
14,0,,,,,27.05461977
14,0,,,,,28.88382828
14,0,,,,,33.94081044
14,0,,,,,33.94080115
14,0,,,,,29.80155681
14,0,,,,,33.93919188
14,0,,,,,25.26062807
14,0,,,,,27.05247542
14,0,,,,,27.05461558
14,0,,,,,32.48093039
14,0,,,,,27.05467557
14,0,,,,,33.94095976
14,0,,,,,26.24501616
14,0,,,,,28.88347623
14,0,,,,,33.93982025
14,0,,,,,35.19810932
14,0,,,,,28.88440436
14,0,,,,,28.88403134
14,0,,,,,31.10331772
14,0,,,,,33.93978905
14,0,,,,,35.19814972
14,0,,,,,33.94093533
14,0,,,,,26.24341243
14,0,,,,,26.24448538
14,0,,,,,33.93975651
14,0,,,,,27.05380196
14,0,,,,,25.26586538
14,0,,,,,26.24475921
14,0,,,,,26.24494512
14,0,,,,,25.26460842
14,0,,,,,33.93989673
14,0,,,,,31.10434359
14,0,,,,,31.104449
14,0,,,,,29.4472646
14,0,,,,,28.88440652
14,0,,,,,33.94098814
14,0,,,,,33.94093381
14,0,,,,,29.44732339
14,0,,,,,35.19281985
14,0,,,,,35.19800228
14,0,,,,,33.94003031
14,0,,,,,35.19800157
14,0,,,,,33.94097646
14,0,,,,,33.94085714
14,0,,,,,31.10325825
14,0,,,,,31.10443796
14,0,,,,,31.10450308
14,0,,,,,35.19809194
14,0,,,,,35.197996
14,0,,,,,33.93948852
14,0,,,,,28.88449938
14,0,,,,,25.26636789
14,0,,,,,31.09909055
14,0,,,,,25.26550946
14,0,,,,,25.26554149
14,0,,,,,33.94090876
14,0,,,,,33.94097576
14,0,,,,,31.10440103
14,0,,,,,32.48093039
14,0,,,,,33.9409611
14,0,,,,,29.4473187
14,0,,,,,33.94028451
14,0,,,,,29.80155681
14,0,,,,,35.19794228
14,0,,,,,33.94049227
14,0,,,,,28.88405009
14,0,,,,,26.24433284
14,0,,,,,33.92636337
14,0,,,,,25.2655257
14,0,,,,,26.24494796
14,0,,,,,29.44727651
14,0,,,,,33.94082147
14,0,,,,,31.10445373
14,0,,,,,29.44714765
14,0,,,,,33.93877839
14,0,,,,,29.44721357
14,0,,,,,35.19794289
14,0,,,,,29.80155681
14,0,,,,,27.67724622
14,0,,,,,33.94047683
14,0,,,,,28.3725252
14,0,,,,,33.94094511
14,0,,,,,33.94097353
14,0,,,,,31.10380021
14,0,,,,,33.94037097
14,0,,,,,31.10450579
14,0,,,,,26.24495452
14,0,,,,,31.09903445
14,0,,,,,33.94064244
14,0,,,,,33.940334
14,0,,,,,28.88450538
14,0,,,,,28.88446697
14,0,,,,,35.19806168
14,0,,,,,33.94079144
14,0,,,,,33.94084955
14,0,,,,,28.88386672
14,0,,,,,28.16473799
14,0,,,,,33.94090589
14,0,,,,,26.24498405
14,0,,,,,32.48093039
14,0,,,,,31.10449016
14,0,,,,,33.94090466
14,0,,,,,33.94083256
14,0,,,,,26.24494386
14,0,,,,,26.2449483
14,0,,,,,33.94098816
14,0,,,,,33.94092878
14,0,,,,,32.48098976
14,0,,,,,33.94092878
14,0,,,,,33.94098816
14,0,,,,,26.24501031
14,0,,,,,33.940844
14,0,,,,,32.48093039
14,0,,,,,29.44722545
14,0,,,,,35.19814551
14,0,,,,,33.94084589
14,0,,,,,33.94091022
14,0,,,,,28.88439981
14,0,,,,,28.88449152
14,0,,,,,26.24495375
14,0,,,,,28.8844943
14,0,,,,,26.24364647
14,0,,,,,33.94009273
14,0,,,,,31.10443095
14,0,,,,,29.44728465
14,0,,,,,28.88409203
14,0,,,,,26.65183539
14,0,,,,,28.8844807
14,0,,,,,35.19778297
14,0,,,,,31.10444561
14,0,,,,,33.9407688
14,0,,,,,35.1981425
14,0,,,,,33.94095253
14,0,,,,,26.24488453
14,0,,,,,33.94095101
14,0,,,,,33.94091721
14,0,,,,,28.3725252
14,0,,,,,32.48093039
14,0,,,,,26.24499597
14,0,,,,,33.94095302
14,0,,,,,26.24496176
14,0,,,,,35.19734975
14,0,,,,,31.10437169
14,0,,,,,29.44728508
14,0,,,,,33.94095507
14,0,,,,,33.94086647
14,0,,,,,35.19818043
14,0,,,,,31.10443895
14,0,,,,,26.24446795
14,0,,,,,26.2443061
14,0,,,,,26.64781559
14,0,,,,,28.88332509
14,0,,,,,31.10438738
14,0,,,,,35.19813427
14,0,,,,,33.94073814
14,0,,,,,33.9394454
14,0,,,,,35.1981237
14,0,,,,,35.19817779
14,0,,,,,26.2448343
14,0,,,,,33.9409075
14,0,,,,,31.1043124
14,0,,,,,35.19807507
14,0,,,,,33.94062932
14,0,,,,,26.24496719
14,0,,,,,31.10450562
14,0,,,,,32.48093039
14,0,,,,,33.93990297
14,0,,,,,31.10450163
14,0,,,,,27.05466644
14,0,,,,,25.26157125
14,0,,,,,27.5058206
14,0,,,,,35.19800228
14,0,,,,,33.94084207
14,0,,,,,32.48093039
14,0,,,,,27.05466792
14,0,,,,,31.10448866
14,0,,,,,29.44655527
14,0,,,,,32.48098976
14,0,,,,,31.09815686
14,0,,,,,35.1918877
14,0,,,,,33.93677844
14,0,,,,,33.94054811
14,0,,,,,32.48093039
14,0,,,,,33.94096733
14,0,,,,,33.9409408
14,0,,,,,28.88337734
14,0,,,,,26.65184279
14,0,,,,,31.10450546
14,0,,,,,31.10444242
14,0,,,,,33.94078188
14,0,,,,,29.44731094
14,0,,,,,33.93920901
14,0,,,,,33.94075535
14,0,,,,,33.9381604
14,0,,,,,25.26420971
14,0,,,,,28.88438876
14,0,,,,,33.94020443
14,0,,,,,31.1045053
14,0,,,,,33.94046364
14,0,,,,,33.94061295
14,0,,,,,27.5058206
14,0,,,,,31.10410469
14,0,,,,,33.94042377
14,0,,,,,33.94098059
14,0,,,,,26.24498672
14,0,,,,,33.94094676
14,0,,,,,32.48093039
14,0,,,,,29.80155681
14,0,,,,,33.94081949
14,0,,,,,33.93933566
14,0,,,,,33.94064973
14,0,,,,,33.94075293
14,0,,,,,26.24493899
14,0,,,,,26.24478731
14,0,,,,,35.19808395
14,0,,,,,33.94085209
14,0,,,,,31.10438316
14,0,,,,,35.19806635
14,0,,,,,31.10438738
14,0,,,,,35.1966984
14,0,,,,,31.10450515
14,0,,,,,31.10425306
14,0,,,,,35.19815573
14,0,,,,,28.88438496
14,0,,,,,25.26619244
14,0,,,,,28.88437285
14,0,,,,,31.10450501
14,0,,,,,28.88440214
14,0,,,,,33.92257325
14,0,,,,,33.94091816
14,0,,,,,33.94097253
14,0,,,,,31.10432798
14,0,,,,,33.94092905
14,0,,,,,35.19806692
14,0,,,,,35.19398088
14,0,,,,,31.10450488
14,0,,,,,27.67724622
14,0,,,,,28.3725252
14,0,,,,,32.48093039
14,0,,,,,33.93469814
14,0,,,,,28.87869366
14,0,,,,,33.94085042
14,0,,,,,27.5058206
14,0,,,,,31.10450475
14,0,,,,,29.80155681
14,0,,,,,26.65192432
14,0,,,,,29.44728894
14,0,,,,,29.44730076
14,0,,,,,27.05456065
14,0,,,,,28.88451587
14,0,,,,,28.88444067
14,0,,,,,31.10450463
14,0,,,,,33.94087715
14,0,,,,,31.104479
14,0,,,,,31.10450452
14,0,,,,,29.44730133
14,0,,,,,32.48093039
14,0,,,,,33.94093807
14,0,,,,,33.94091479
14,0,,,,,27.5058206
14,0,,,,,35.19782408
14,0,,,,,33.94075284
14,0,,,,,33.94040578
14,0,,,,,33.93905673
14,0,,,,,35.1981275
14,0,,,,,33.93996678
14,0,,,,,33.94063777
14,0,,,,,32.48093039
14,0,,,,,33.9222939
14,0,,,,,25.26556902
14,0,,,,,28.88427428
14,0,,,,,33.94092109
14,0,,,,,33.94096194
14,0,,,,,29.44725871
14,0,,,,,27.5058206
14,0,,,,,31.10447179
14,0,,,,,26.24493665
14,0,,,,,33.94080274
14,0,,,,,29.44722545
14,0,,,,,26.24489018
14,0,,,,,35.19800678
14,0,,,,,33.94098471
14,0,,,,,35.19788349
14,0,,,,,35.19806168
14,0,,,,,35.19774645
14,0,,,,,25.26641568
14,0,,,,,28.8844548
14,0,,,,,33.94091823
14,0,,,,,31.10450442
14,0,,,,,33.93874152
14,0,,,,,33.93714131
14,0,,,,,29.44716191
14,0,,,,,26.24494646
14,0,,,,,27.0543578
14,0,,,,,33.94075135
14,0,,,,,28.88428698
14,0,,,,,28.88451076
14,0,,,,,31.10448833
14,0,,,,,33.94093453
14,0,,,,,29.44710666
14,0,,,,,35.19792318
14,0,,,,,31.10447009
14,0,,,,,26.2431268
14,0,,,,,28.79436833
14,0,,,,,28.88448497
14,0,,,,,28.88441711
14,0,,,,,35.19783625
14,0,,,,,35.197502
14,0,,,,,26.24502697
14,0,,,,,29.44703175
14,0,,,,,28.88440081
14,0,,,,,25.26640822
14,0,,,,,33.94075104
14,0,,,,,33.94098153
14,0,,,,,29.80155681
14,0,,,,,26.24484738
14,0,,,,,26.24485395
14,0,,,,,33.94064921
14,0,,,,,27.05462399
14,0,,,,,25.26654447
14,0,,,,,26.65194358
14,0,,,,,25.26639016
14,0,,,,,27.05450994
14,0,,,,,26.24419689
14,0,,,,,29.44730169
14,0,,,,,27.05429669
14,0,,,,,25.26649755
14,0,,,,,28.88448518
14,0,,,,,31.10450432
14,0,,,,,31.10443049
14,0,,,,,26.2450239
14,0,,,,,27.05468629
14,0,,,,,33.94088246
14,0,,,,,33.94096028
14,0,,,,,28.884459
14,0,,,,,35.19762803
14,0,,,,,35.19807281
14,0,,,,,33.94093804
14,0,,,,,31.10450423
14,0,,,,,31.10063805
14,0,,,,,33.93913727
14,0,,,,,28.88115256
14,0,,,,,33.94089252
14,0,,,,,26.24493571
14,0,,,,,25.22694034
14,0,,,,,28.88286955
14,0,,,,,28.3725252
14,0,,,,,27.05461558
14,0,,,,,33.94032734
14,0,,,,,27.5058206
14,0,,,,,27.05449908
14,0,,,,,25.26631968
14,0,,,,,25.26508448
14,0,,,,,29.40102676
14,0,,,,,29.41505625
14,0,,,,,25.26605259
14,0,,,,,25.2663023
14,0,,,,,33.94092357
14,0,,,,,31.10408881
14,0,,,,,25.26643835
14,0,,,,,26.24492559
14,0,,,,,31.10437141
14,0,,,,,25.26581089
14,0,,,,,28.88390067
14,0,,,,,31.10401312
14,0,,,,,27.05330792
14,0,,,,,25.26624557
14,0,,,,,25.26613452
14,0,,,,,27.5058206
14,0,,,,,25.26642363
14,0,,,,,26.24498944
14,0,,,,,35.1981614
14,0,,,,,26.65187035
14,0,,,,,26.24493077
14,0,,,,,25.26574375
14,0,,,,,26.24387629
14,0,,,,,28.81843781
14,0,,,,,29.4158519
14,0,,,,,28.79436833
14,0,,,,,28.88448239
14,0,,,,,28.88266669
14,0,,,,,35.19798637
14,0,,,,,33.93485649
14,0,,,,,31.10407249
14,0,,,,,26.24472118
14,0,,,,,33.93868023
14,0,,,,,31.10450415
14,0,,,,,26.24486466
14,0,,,,,32.48093039
14,0,,,,,31.10432231
14,0,,,,,26.64643397
14,0,,,,,33.92683098
14,0,,,,,25.26586612
14,0,,,,,25.26640751
14,0,,,,,31.10413185
14,0,,,,,35.197409
14,0,,,,,29.44661256
14,0,,,,,29.40443595
14,0,,,,,35.19811116
14,0,,,,,35.19817392
14,0,,,,,33.94096232
14,0,,,,,28.88427325
14,0,,,,,29.11797193
14,0,,,,,28.79436833
14,0,,,,,28.8833252
14,0,,,,,33.9409481
14,0,,,,,29.44712188
14,0,,,,,26.24487462
14,0,,,,,31.1041912
14,0,,,,,28.88398998
14,0,,,,,28.88451736
14,0,,,,,31.10437339
14,0,,,,,29.80161618
14,0,,,,,26.24502317
14,0,,,,,26.24496966
14,0,,,,,25.26614885
14,0,,,,,25.26645044
14,0,,,,,33.94072207
14,0,,,,,35.19811232
14,0,,,,,33.94095267
14,0,,,,,26.24490375
14,0,,,,,29.4473377
14,0,,,,,25.2649687
14,0,,,,,25.26591882
14,0,,,,,31.10450407
14,0,,,,,31.10425054
14,0,,,,,31.10405183
14,0,,,,,26.24400715
14,0,,,,,33.93829953
14,0,,,,,26.24437643
14,0,,,,,25.26550512
14,0,,,,,27.36654167
14,0,,,,,33.94094734
14,0,,,,,29.44725587
14,0,,,,,35.19783525
14,0,,,,,28.86228606
14,0,,,,,33.94095822
14,0,,,,,25.26631975
14,0,,,,,26.65184312
14,0,,,,,28.88447591
14,0,,,,,27.05138053
14,0,,,,,31.10430986
14,0,,,,,27.51531346
14,0,,,,,29.44715128
14,0,,,,,33.94068572
14,0,,,,,26.24469682
14,0,,,,,35.19488193
14,0,,,,,31.10445644
14,0,,,,,27.5058206
14,0,,,,,35.19808741
14,0,,,,,33.93971557
14,0,,,,,26.24437123
14,0,,,,,26.2445571
14,0,,,,,25.26632303
14,0,,,,,27.05426047
14,0,,,,,27.5058206
14,0,,,,,27.5058206
14,0,,,,,31.10436123
14,0,,,,,31.104504
14,0,,,,,26.2448315
14,0,,,,,33.9407864
14,0,,,,,33.94053767
14,0,,,,,33.94080999
